microplastic,791,482,microplastics_11.jpg,1008,1008
microplastic,710,418,microplastics_11.jpg,1008,1008
microplastic,717,445,microplastics_11.jpg,1008,1008
microplastic,751,391,microplastics_11.jpg,1008,1008
microplastic,716,384,microplastics_11.jpg,1008,1008
microplastic,691,351,microplastics_11.jpg,1008,1008
microplastic,592,355,microplastics_11.jpg,1008,1008
microplastic,612,366,microplastics_11.jpg,1008,1008
microplastic,578,333,microplastics_11.jpg,1008,1008
microplastic,618,302,microplastics_11.jpg,1008,1008
microplastic,662,299,microplastics_11.jpg,1008,1008
microplastic,600,292,microplastics_11.jpg,1008,1008
microplastic,514,269,microplastics_11.jpg,1008,1008
microplastic,503,316,microplastics_11.jpg,1008,1008
microplastic,459,276,microplastics_11.jpg,1008,1008
microplastic,413,320,microplastics_11.jpg,1008,1008
microplastic,389,321,microplastics_11.jpg,1008,1008
microplastic,472,385,microplastics_11.jpg,1008,1008
microplastic,444,380,microplastics_11.jpg,1008,1008
microplastic,512,396,microplastics_11.jpg,1008,1008
microplastic,296,387,microplastics_11.jpg,1008,1008
microplastic,238,373,microplastics_11.jpg,1008,1008
microplastic,159,439,microplastics_11.jpg,1008,1008
microplastic,182,412,microplastics_11.jpg,1008,1008
microplastic,166,465,microplastics_11.jpg,1008,1008
microplastic,129,512,microplastics_11.jpg,1008,1008
microplastic,174,579,microplastics_11.jpg,1008,1008
microplastic,80,596,microplastics_11.jpg,1008,1008
microplastic,101,712,microplastics_11.jpg,1008,1008
microplastic,181,685,microplastics_11.jpg,1008,1008
microplastic,205,753,microplastics_11.jpg,1008,1008
microplastic,126,726,microplastics_11.jpg,1008,1008
microplastic,271,744,microplastics_11.jpg,1008,1008
microplastic,282,728,microplastics_11.jpg,1008,1008
microplastic,292,733,microplastics_11.jpg,1008,1008
microplastic,229,819,microplastics_11.jpg,1008,1008
microplastic,414,853,microplastics_11.jpg,1008,1008
microplastic,488,854,microplastics_11.jpg,1008,1008
microplastic,734,699,microplastics_11.jpg,1008,1008
microplastic,744,725,microplastics_11.jpg,1008,1008
microplastic,673,800,microplastics_11.jpg,1008,1008
microplastic,426,510,microplastics_12.jpg,1008,1008
microplastic,536,504,microplastics_12.jpg,1008,1008
microplastic,518,465,microplastics_12.jpg,1008,1008
microplastic,445,439,microplastics_12.jpg,1008,1008
microplastic,484,446,microplastics_12.jpg,1008,1008
microplastic,520,435,microplastics_12.jpg,1008,1008
microplastic,496,381,microplastics_12.jpg,1008,1008
microplastic,511,354,microplastics_12.jpg,1008,1008
microplastic,471,303,microplastics_12.jpg,1008,1008
microplastic,441,329,microplastics_12.jpg,1008,1008
microplastic,454,332,microplastics_12.jpg,1008,1008
microplastic,351,366,microplastics_12.jpg,1008,1008
microplastic,378,350,microplastics_12.jpg,1008,1008
microplastic,334,339,microplastics_12.jpg,1008,1008
microplastic,227,344,microplastics_12.jpg,1008,1008
microplastic,262,429,microplastics_12.jpg,1008,1008
microplastic,277,489,microplastics_12.jpg,1008,1008
microplastic,212,554,microplastics_12.jpg,1008,1008
microplastic,168,636,microplastics_12.jpg,1008,1008
microplastic,512,704,microplastics_12.jpg,1008,1008
microplastic,517,689,microplastics_12.jpg,1008,1008
microplastic,575,663,microplastics_12.jpg,1008,1008
microplastic,526,601,microplastics_12.jpg,1008,1008
microplastic,586,541,microplastics_12.jpg,1008,1008
microplastic,372,891,microplastics_12.jpg,1008,1008
microplastic,452,725,microplastics_12.jpg,1008,1008
microplastic,556,771,microplastics_12.jpg,1008,1008
microplastic,589,747,microplastics_12.jpg,1008,1008
microplastic,681,794,microplastics_12.jpg,1008,1008
microplastic,733,788,microplastics_12.jpg,1008,1008
microplastic,681,760,microplastics_12.jpg,1008,1008
microplastic,759,708,microplastics_12.jpg,1008,1008
microplastic,707,673,microplastics_12.jpg,1008,1008
microplastic,642,675,microplastics_12.jpg,1008,1008
microplastic,621,683,microplastics_12.jpg,1008,1008
microplastic,623,710,microplastics_12.jpg,1008,1008
microplastic,783,629,microplastics_12.jpg,1008,1008
microplastic,869,751,microplastics_12.jpg,1008,1008
microplastic,902,723,microplastics_12.jpg,1008,1008
microplastic,168,857,microplastics_12.jpg,1008,1008
microplastic,216,877,microplastics_12.jpg,1008,1008
microplastic,890,566,microplastics_12.jpg,1008,1008
microplastic,905,480,microplastics_12.jpg,1008,1008
microplastic,957,523,microplastics_12.jpg,1008,1008
microplastic,827,520,microplastics_12.jpg,1008,1008
microplastic,804,474,microplastics_12.jpg,1008,1008
microplastic,834,451,microplastics_12.jpg,1008,1008
microplastic,831,415,microplastics_12.jpg,1008,1008
microplastic,940,384,microplastics_12.jpg,1008,1008
microplastic,939,351,microplastics_12.jpg,1008,1008
microplastic,776,351,microplastics_12.jpg,1008,1008
microplastic,811,324,microplastics_12.jpg,1008,1008
microplastic,707,336,microplastics_12.jpg,1008,1008
microplastic,671,278,microplastics_12.jpg,1008,1008
microplastic,630,256,microplastics_12.jpg,1008,1008
microplastic,600,303,microplastics_12.jpg,1008,1008
microplastic,560,299,microplastics_12.jpg,1008,1008
microplastic,522,286,microplastics_12.jpg,1008,1008
microplastic,545,257,microplastics_12.jpg,1008,1008
microplastic,557,172,microplastics_12.jpg,1008,1008
microplastic,373,178,microplastics_12.jpg,1008,1008
microplastic,473,102,microplastics_12.jpg,1008,1008
microplastic,309,308,microplastics_12.jpg,1008,1008
microplastic,604,430,microplastics_12.jpg,1008,1008
microplastic,645,477,microplastics_12.jpg,1008,1008
microplastic,185,589,microplastics_12.jpg,1008,1008
microplastic,270,460,microplastics_12.jpg,1008,1008
microplastic,155,544,microplastics_13.jpg,1008,1008
microplastic,136,549,microplastics_13.jpg,1008,1008
microplastic,201,513,microplastics_13.jpg,1008,1008
microplastic,292,665,microplastics_13.jpg,1008,1008
microplastic,241,646,microplastics_13.jpg,1008,1008
microplastic,177,603,microplastics_13.jpg,1008,1008
microplastic,188,691,microplastics_13.jpg,1008,1008
microplastic,267,721,microplastics_13.jpg,1008,1008
microplastic,221,748,microplastics_13.jpg,1008,1008
microplastic,310,788,microplastics_13.jpg,1008,1008
microplastic,313,839,microplastics_13.jpg,1008,1008
microplastic,253,869,microplastics_13.jpg,1008,1008
microplastic,517,859,microplastics_13.jpg,1008,1008
microplastic,593,840,microplastics_13.jpg,1008,1008
microplastic,606,835,microplastics_13.jpg,1008,1008
microplastic,808,500,microplastics_13.jpg,1008,1008
microplastic,844,521,microplastics_13.jpg,1008,1008
microplastic,760,498,microplastics_13.jpg,1008,1008
microplastic,685,423,microplastics_13.jpg,1008,1008
microplastic,763,385,microplastics_13.jpg,1008,1008
microplastic,583,371,microplastics_13.jpg,1008,1008
microplastic,581,337,microplastics_13.jpg,1008,1008
microplastic,581,318,microplastics_13.jpg,1008,1008
microplastic,581,328,microplastics_13.jpg,1008,1008
microplastic,511,322,microplastics_13.jpg,1008,1008
microplastic,621,334,microplastics_13.jpg,1008,1008
microplastic,609,355,microplastics_13.jpg,1008,1008
microplastic,646,336,microplastics_13.jpg,1008,1008
microplastic,675,338,microplastics_13.jpg,1008,1008
microplastic,399,311,microplastics_13.jpg,1008,1008
microplastic,397,333,microplastics_13.jpg,1008,1008
microplastic,468,353,microplastics_13.jpg,1008,1008
microplastic,347,366,microplastics_13.jpg,1008,1008
microplastic,353,325,microplastics_13.jpg,1008,1008
microplastic,383,290,microplastics_13.jpg,1008,1008
microplastic,285,351,microplastics_13.jpg,1008,1008
microplastic,285,371,microplastics_13.jpg,1008,1008
microplastic,257,401,microplastics_13.jpg,1008,1008
microplastic,237,398,microplastics_13.jpg,1008,1008
microplastic,223,361,microplastics_13.jpg,1008,1008
microplastic,165,382,microplastics_13.jpg,1008,1008
microplastic,169,397,microplastics_13.jpg,1008,1008
microplastic,150,454,microplastics_13.jpg,1008,1008
microplastic,67,532,microplastics_13.jpg,1008,1008
microplastic,95,553,microplastics_13.jpg,1008,1008
microplastic,78,569,microplastics_13.jpg,1008,1008
microplastic,108,579,microplastics_13.jpg,1008,1008
microplastic,71,658,microplastics_13.jpg,1008,1008
microplastic,111,759,microplastics_13.jpg,1008,1008
microplastic,172,761,microplastics_13.jpg,1008,1008
microplastic,396,499,microplastics_14.jpg,1008,1008
microplastic,535,460,microplastics_14.jpg,1008,1008
microplastic,369,423,microplastics_14.jpg,1008,1008
microplastic,382,412,microplastics_14.jpg,1008,1008
microplastic,350,419,microplastics_14.jpg,1008,1008
microplastic,443,419,microplastics_14.jpg,1008,1008
microplastic,444,348,microplastics_14.jpg,1008,1008
microplastic,450,375,microplastics_14.jpg,1008,1008
microplastic,453,387,microplastics_14.jpg,1008,1008
microplastic,513,356,microplastics_14.jpg,1008,1008
microplastic,492,382,microplastics_14.jpg,1008,1008
microplastic,510,393,microplastics_14.jpg,1008,1008
microplastic,364,328,microplastics_14.jpg,1008,1008
microplastic,393,317,microplastics_14.jpg,1008,1008
microplastic,400,308,microplastics_14.jpg,1008,1008
microplastic,375,287,microplastics_14.jpg,1008,1008
microplastic,423,298,microplastics_14.jpg,1008,1008
microplastic,437,313,microplastics_14.jpg,1008,1008
microplastic,568,308,microplastics_14.jpg,1008,1008
microplastic,674,368,microplastics_14.jpg,1008,1008
microplastic,655,410,microplastics_14.jpg,1008,1008
microplastic,600,437,microplastics_14.jpg,1008,1008
microplastic,773,390,microplastics_14.jpg,1008,1008
microplastic,746,338,microplastics_14.jpg,1008,1008
microplastic,725,310,microplastics_14.jpg,1008,1008
microplastic,854,367,microplastics_14.jpg,1008,1008
microplastic,803,336,microplastics_14.jpg,1008,1008
microplastic,833,364,microplastics_14.jpg,1008,1008
microplastic,891,453,microplastics_14.jpg,1008,1008
microplastic,895,479,microplastics_14.jpg,1008,1008
microplastic,884,404,microplastics_14.jpg,1008,1008
microplastic,858,513,microplastics_14.jpg,1008,1008
microplastic,884,494,microplastics_14.jpg,1008,1008
microplastic,900,533,microplastics_14.jpg,1008,1008
microplastic,895,561,microplastics_14.jpg,1008,1008
microplastic,888,587,microplastics_14.jpg,1008,1008
microplastic,841,554,microplastics_14.jpg,1008,1008
microplastic,861,631,microplastics_14.jpg,1008,1008
microplastic,782,638,microplastics_14.jpg,1008,1008
microplastic,698,682,microplastics_14.jpg,1008,1008
microplastic,741,717,microplastics_14.jpg,1008,1008
microplastic,756,790,microplastics_14.jpg,1008,1008
microplastic,683,828,microplastics_14.jpg,1008,1008
microplastic,686,884,microplastics_14.jpg,1008,1008
microplastic,635,873,microplastics_14.jpg,1008,1008
microplastic,588,898,microplastics_14.jpg,1008,1008
microplastic,556,891,microplastics_14.jpg,1008,1008
microplastic,453,828,microplastics_14.jpg,1008,1008
microplastic,232,843,microplastics_14.jpg,1008,1008
microplastic,130,871,microplastics_14.jpg,1008,1008
microplastic,262,806,microplastics_14.jpg,1008,1008
microplastic,237,808,microplastics_14.jpg,1008,1008
microplastic,380,639,microplastics_14.jpg,1008,1008
microplastic,236,528,microplastics_14.jpg,1008,1008
microplastic,277,484,microplastics_14.jpg,1008,1008
microplastic,308,508,microplastics_14.jpg,1008,1008
microplastic,200,455,microplastics_14.jpg,1008,1008
microplastic,167,462,microplastics_14.jpg,1008,1008
microplastic,197,373,microplastics_14.jpg,1008,1008
microplastic,170,373,microplastics_14.jpg,1008,1008
microplastic,111,372,microplastics_14.jpg,1008,1008
microplastic,74,433,microplastics_14.jpg,1008,1008
microplastic,51,496,microplastics_14.jpg,1008,1008
microplastic,44,476,microplastics_14.jpg,1008,1008
microplastic,14,527,microplastics_14.jpg,1008,1008
microplastic,107,546,microplastics_14.jpg,1008,1008
microplastic,76,516,microplastics_14.jpg,1008,1008
microplastic,62,528,microplastics_14.jpg,1008,1008
microplastic,142,614,microplastics_14.jpg,1008,1008
microplastic,186,599,microplastics_14.jpg,1008,1008
microplastic,178,632,microplastics_14.jpg,1008,1008
microplastic,148,672,microplastics_14.jpg,1008,1008
microplastic,121,671,microplastics_14.jpg,1008,1008
microplastic,215,753,microplastics_14.jpg,1008,1008
microplastic,180,734,microplastics_14.jpg,1008,1008
microplastic,57,699,microplastics_14.jpg,1008,1008
microplastic,71,679,microplastics_14.jpg,1008,1008
microplastic,35,694,microplastics_14.jpg,1008,1008
microplastic,54,617,microplastics_14.jpg,1008,1008
microplastic,73,606,microplastics_14.jpg,1008,1008
microplastic,67,635,microplastics_14.jpg,1008,1008
microplastic,708,516,microplastics_14.jpg,1008,1008
microplastic,751,389,microplastics_14.jpg,1008,1008
microplastic,761,428,microplastics_14.jpg,1008,1008
microplastic,354,450,microplastics_15.jpg,1008,1008
microplastic,315,419,microplastics_15.jpg,1008,1008
microplastic,265,458,microplastics_15.jpg,1008,1008
microplastic,200,432,microplastics_15.jpg,1008,1008
microplastic,216,419,microplastics_15.jpg,1008,1008
microplastic,196,409,microplastics_15.jpg,1008,1008
microplastic,208,392,microplastics_15.jpg,1008,1008
microplastic,181,405,microplastics_15.jpg,1008,1008
microplastic,127,348,microplastics_15.jpg,1008,1008
microplastic,176,284,microplastics_15.jpg,1008,1008
microplastic,223,289,microplastics_15.jpg,1008,1008
microplastic,258,306,microplastics_15.jpg,1008,1008
microplastic,479,260,microplastics_15.jpg,1008,1008
microplastic,500,240,microplastics_15.jpg,1008,1008
microplastic,468,249,microplastics_15.jpg,1008,1008
microplastic,451,225,microplastics_15.jpg,1008,1008
microplastic,459,273,microplastics_15.jpg,1008,1008
microplastic,431,269,microplastics_15.jpg,1008,1008
microplastic,301,336,microplastics_15.jpg,1008,1008
microplastic,563,291,microplastics_15.jpg,1008,1008
microplastic,520,317,microplastics_15.jpg,1008,1008
microplastic,508,338,microplastics_15.jpg,1008,1008
microplastic,490,366,microplastics_15.jpg,1008,1008
microplastic,438,357,microplastics_15.jpg,1008,1008
microplastic,426,362,microplastics_15.jpg,1008,1008
microplastic,413,361,microplastics_15.jpg,1008,1008
microplastic,578,419,microplastics_15.jpg,1008,1008
microplastic,647,401,microplastics_15.jpg,1008,1008
microplastic,713,379,microplastics_15.jpg,1008,1008
microplastic,755,351,microplastics_15.jpg,1008,1008
microplastic,739,334,microplastics_15.jpg,1008,1008
microplastic,797,285,microplastics_15.jpg,1008,1008
microplastic,821,306,microplastics_15.jpg,1008,1008
microplastic,821,366,microplastics_15.jpg,1008,1008
microplastic,829,407,microplastics_15.jpg,1008,1008
microplastic,823,446,microplastics_15.jpg,1008,1008
microplastic,744,495,microplastics_15.jpg,1008,1008
microplastic,672,472,microplastics_15.jpg,1008,1008
microplastic,666,648,microplastics_15.jpg,1008,1008
microplastic,391,587,microplastics_15.jpg,1008,1008
microplastic,156,534,microplastics_15.jpg,1008,1008
microplastic,203,522,microplastics_15.jpg,1008,1008
microplastic,188,560,microplastics_15.jpg,1008,1008
microplastic,127,596,microplastics_15.jpg,1008,1008
microplastic,148,598,microplastics_15.jpg,1008,1008
microplastic,209,688,microplastics_15.jpg,1008,1008
microplastic,180,662,microplastics_15.jpg,1008,1008
microplastic,164,751,microplastics_15.jpg,1008,1008
microplastic,215,744,microplastics_15.jpg,1008,1008
microplastic,244,742,microplastics_15.jpg,1008,1008
microplastic,435,779,microplastics_15.jpg,1008,1008
microplastic,528,852,microplastics_15.jpg,1008,1008
microplastic,565,864,microplastics_15.jpg,1008,1008
microplastic,662,868,microplastics_15.jpg,1008,1008
microplastic,664,808,microplastics_15.jpg,1008,1008
microplastic,743,699,microplastics_15.jpg,1008,1008
microplastic,947,601,microplastics_15.jpg,1008,1008
microplastic,943,572,microplastics_15.jpg,1008,1008
microplastic,905,549,microplastics_15.jpg,1008,1008
microplastic,953,480,microplastics_15.jpg,1008,1008
microplastic,957,451,microplastics_15.jpg,1008,1008
microplastic,950,398,microplastics_15.jpg,1008,1008
microplastic,880,362,microplastics_15.jpg,1008,1008
microplastic,913,352,microplastics_15.jpg,1008,1008
microplastic,98,413,microplastics_15.jpg,1008,1008
microplastic,41,431,microplastics_15.jpg,1008,1008
microplastic,17,482,microplastics_15.jpg,1008,1008
microplastic,98,520,microplastics_15.jpg,1008,1008
microplastic,77,531,microplastics_15.jpg,1008,1008
microplastic,86,548,microplastics_15.jpg,1008,1008
microplastic,85,595,microplastics_15.jpg,1008,1008
microplastic,96,391,microplastics_15.jpg,1008,1008
microplastic,637,262,microplastics_15.jpg,1008,1008
microplastic,387,530,microplastics_16.jpg,1008,1008
microplastic,397,494,microplastics_16.jpg,1008,1008
microplastic,419,497,microplastics_16.jpg,1008,1008
microplastic,525,561,microplastics_16.jpg,1008,1008
microplastic,474,686,microplastics_16.jpg,1008,1008
microplastic,533,775,microplastics_16.jpg,1008,1008
microplastic,522,735,microplastics_16.jpg,1008,1008
microplastic,500,684,microplastics_16.jpg,1008,1008
microplastic,595,814,microplastics_16.jpg,1008,1008
microplastic,777,768,microplastics_16.jpg,1008,1008
microplastic,743,779,microplastics_16.jpg,1008,1008
microplastic,729,734,microplastics_16.jpg,1008,1008
microplastic,750,666,microplastics_16.jpg,1008,1008
microplastic,760,627,microplastics_16.jpg,1008,1008
microplastic,719,609,microplastics_16.jpg,1008,1008
microplastic,688,561,microplastics_16.jpg,1008,1008
microplastic,724,524,microplastics_16.jpg,1008,1008
microplastic,671,619,microplastics_16.jpg,1008,1008
microplastic,574,666,microplastics_16.jpg,1008,1008
microplastic,596,570,microplastics_16.jpg,1008,1008
microplastic,593,501,microplastics_16.jpg,1008,1008
microplastic,566,492,microplastics_16.jpg,1008,1008
microplastic,593,481,microplastics_16.jpg,1008,1008
microplastic,598,416,microplastics_16.jpg,1008,1008
microplastic,654,433,microplastics_16.jpg,1008,1008
microplastic,729,410,microplastics_16.jpg,1008,1008
microplastic,521,441,microplastics_16.jpg,1008,1008
microplastic,517,393,microplastics_16.jpg,1008,1008
microplastic,442,435,microplastics_16.jpg,1008,1008
microplastic,456,492,microplastics_16.jpg,1008,1008
microplastic,319,434,microplastics_16.jpg,1008,1008
microplastic,260,440,microplastics_16.jpg,1008,1008
microplastic,296,365,microplastics_16.jpg,1008,1008
microplastic,333,315,microplastics_16.jpg,1008,1008
microplastic,367,315,microplastics_16.jpg,1008,1008
microplastic,392,315,microplastics_16.jpg,1008,1008
microplastic,179,270,microplastics_16.jpg,1008,1008
microplastic,210,318,microplastics_16.jpg,1008,1008
microplastic,178,298,microplastics_16.jpg,1008,1008
microplastic,484,279,microplastics_16.jpg,1008,1008
microplastic,350,483,microplastics_17.jpg,1008,1008
microplastic,389,438,microplastics_17.jpg,1008,1008
microplastic,424,373,microplastics_17.jpg,1008,1008
microplastic,378,380,microplastics_17.jpg,1008,1008
microplastic,601,458,microplastics_17.jpg,1008,1008
microplastic,593,496,microplastics_17.jpg,1008,1008
microplastic,747,486,microplastics_17.jpg,1008,1008
microplastic,774,493,microplastics_17.jpg,1008,1008
microplastic,784,479,microplastics_17.jpg,1008,1008
microplastic,774,590,microplastics_17.jpg,1008,1008
microplastic,774,604,microplastics_17.jpg,1008,1008
microplastic,867,658,microplastics_17.jpg,1008,1008
microplastic,901,624,microplastics_17.jpg,1008,1008
microplastic,913,607,microplastics_17.jpg,1008,1008
microplastic,887,610,microplastics_17.jpg,1008,1008
microplastic,816,555,microplastics_17.jpg,1008,1008
microplastic,883,564,microplastics_17.jpg,1008,1008
microplastic,908,556,microplastics_17.jpg,1008,1008
microplastic,908,539,microplastics_17.jpg,1008,1008
microplastic,753,435,microplastics_17.jpg,1008,1008
microplastic,692,430,microplastics_17.jpg,1008,1008
microplastic,713,387,microplastics_17.jpg,1008,1008
microplastic,896,432,microplastics_17.jpg,1008,1008
microplastic,821,367,microplastics_17.jpg,1008,1008
microplastic,702,331,microplastics_17.jpg,1008,1008
microplastic,701,318,microplastics_17.jpg,1008,1008
microplastic,624,313,microplastics_17.jpg,1008,1008
microplastic,624,340,microplastics_17.jpg,1008,1008
microplastic,563,331,microplastics_17.jpg,1008,1008
microplastic,560,307,microplastics_17.jpg,1008,1008
microplastic,264,372,microplastics_17.jpg,1008,1008
microplastic,239,379,microplastics_17.jpg,1008,1008
microplastic,304,363,microplastics_17.jpg,1008,1008
microplastic,141,439,microplastics_17.jpg,1008,1008
microplastic,126,429,microplastics_17.jpg,1008,1008
microplastic,112,509,microplastics_17.jpg,1008,1008
microplastic,178,521,microplastics_17.jpg,1008,1008
microplastic,122,551,microplastics_17.jpg,1008,1008
microplastic,20,522,microplastics_17.jpg,1008,1008
microplastic,28,601,microplastics_17.jpg,1008,1008
microplastic,17,684,microplastics_17.jpg,1008,1008
microplastic,43,710,microplastics_17.jpg,1008,1008
microplastic,145,751,microplastics_17.jpg,1008,1008
microplastic,184,743,microplastics_17.jpg,1008,1008
microplastic,170,735,microplastics_17.jpg,1008,1008
microplastic,236,778,microplastics_17.jpg,1008,1008
microplastic,250,785,microplastics_17.jpg,1008,1008
microplastic,145,839,microplastics_17.jpg,1008,1008
microplastic,52,746,microplastics_17.jpg,1008,1008
microplastic,143,786,microplastics_17.jpg,1008,1008
microplastic,195,610,microplastics_17.jpg,1008,1008
microplastic,158,582,microplastics_17.jpg,1008,1008
microplastic,83,501,microplastics_17.jpg,1008,1008
microplastic,681,381,microplastics_17.jpg,1008,1008
microplastic,650,366,microplastics_17.jpg,1008,1008
microplastic,659,519,microplastics_18.jpg,1008,1008
microplastic,592,483,microplastics_18.jpg,1008,1008
microplastic,599,410,microplastics_18.jpg,1008,1008
microplastic,609,380,microplastics_18.jpg,1008,1008
microplastic,552,359,microplastics_18.jpg,1008,1008
microplastic,805,404,microplastics_18.jpg,1008,1008
microplastic,729,358,microplastics_18.jpg,1008,1008
microplastic,718,282,microplastics_18.jpg,1008,1008
microplastic,591,284,microplastics_18.jpg,1008,1008
microplastic,911,419,microplastics_18.jpg,1008,1008
microplastic,833,440,microplastics_18.jpg,1008,1008
microplastic,795,439,microplastics_18.jpg,1008,1008
microplastic,837,466,microplastics_18.jpg,1008,1008
microplastic,885,472,microplastics_18.jpg,1008,1008
microplastic,893,497,microplastics_18.jpg,1008,1008
microplastic,916,527,microplastics_18.jpg,1008,1008
microplastic,925,560,microplastics_18.jpg,1008,1008
microplastic,814,507,microplastics_18.jpg,1008,1008
microplastic,823,482,microplastics_18.jpg,1008,1008
microplastic,774,545,microplastics_18.jpg,1008,1008
microplastic,868,568,microplastics_18.jpg,1008,1008
microplastic,730,565,microplastics_18.jpg,1008,1008
microplastic,917,660,microplastics_18.jpg,1008,1008
microplastic,895,674,microplastics_18.jpg,1008,1008
microplastic,843,638,microplastics_18.jpg,1008,1008
microplastic,840,651,microplastics_18.jpg,1008,1008
microplastic,807,670,microplastics_18.jpg,1008,1008
microplastic,825,659,microplastics_18.jpg,1008,1008
microplastic,750,699,microplastics_18.jpg,1008,1008
microplastic,727,688,microplastics_18.jpg,1008,1008
microplastic,627,659,microplastics_18.jpg,1008,1008
microplastic,599,744,microplastics_18.jpg,1008,1008
microplastic,756,774,microplastics_18.jpg,1008,1008
microplastic,720,786,microplastics_18.jpg,1008,1008
microplastic,822,764,microplastics_18.jpg,1008,1008
microplastic,847,731,microplastics_18.jpg,1008,1008
microplastic,816,702,microplastics_18.jpg,1008,1008
microplastic,662,807,microplastics_18.jpg,1008,1008
microplastic,659,826,microplastics_18.jpg,1008,1008
microplastic,694,816,microplastics_18.jpg,1008,1008
microplastic,617,857,microplastics_18.jpg,1008,1008
microplastic,643,871,microplastics_18.jpg,1008,1008
microplastic,581,902,microplastics_18.jpg,1008,1008
microplastic,532,917,microplastics_18.jpg,1008,1008
microplastic,434,942,microplastics_18.jpg,1008,1008
microplastic,391,888,microplastics_18.jpg,1008,1008
microplastic,380,866,microplastics_18.jpg,1008,1008
microplastic,329,923,microplastics_18.jpg,1008,1008
microplastic,257,929,microplastics_18.jpg,1008,1008
microplastic,263,908,microplastics_18.jpg,1008,1008
microplastic,280,896,microplastics_18.jpg,1008,1008
microplastic,253,853,microplastics_18.jpg,1008,1008
microplastic,195,816,microplastics_18.jpg,1008,1008
microplastic,203,851,microplastics_18.jpg,1008,1008
microplastic,166,836,microplastics_18.jpg,1008,1008
microplastic,508,478,microplastics_19.jpg,1008,1008
microplastic,441,475,microplastics_19.jpg,1008,1008
microplastic,452,415,microplastics_19.jpg,1008,1008
microplastic,385,413,microplastics_19.jpg,1008,1008
microplastic,462,377,microplastics_19.jpg,1008,1008
